date,actual_price,arima_prediction,lstm_prediction,prophet_prediction,coin
2025-11-17 05:30:00,91.24,103.98306969120794,5.567820267762595,105.02290038812002,LTC
2025-11-18 05:30:00,95.66,103.98503640075499,36.05342234064636,105.02488676476254,LTC
2025-11-19 05:30:00,92.9,103.99473819984443,43.44599087004483,105.03468558184288,LTC
2025-11-20 05:30:00,87.24,103.99831749819991,100.50399402411497,105.03830067318191,LTC
2025-11-21 05:30:00,82.64,103.99629910563242,27.92307776613099,105.03626209668874,LTC
2025-11-22 05:30:00,82.12,103.99537363100067,92.08932245290288,105.03532736731069,LTC
2025-11-23 05:30:00,83.09,103.99507689695211,68.22036286982092,105.03502766592163,LTC
2025-11-24 05:30:00,85.46,103.99519557739005,79.42954031678184,105.03514753316395,LTC
2025-11-25 05:30:00,85.3,103.99540054512129,64.9137537400238,105.03535455057249,LTC
2025-11-26 05:30:00,86.87,103.99541609048339,75.33371725056912,105.03537025138823,LTC
2025-11-27 05:30:00,86.59,103.99538986722781,80.80764596110484,105.0353437659001,LTC
2025-11-28 05:30:00,84.22,103.99537245473455,40.71366292033359,105.0353261792819,LTC
2025-11-29 05:30:00,83.95,103.99536679772423,61.70723195694878,105.03532046570147,LTC
2025-11-30 05:30:00,82.38,103.99537142948034,50.366545993895485,105.03532514377515,LTC
2025-12-01 05:30:00,77.55,103.99537413638485,90.84783452059985,105.0353278777487,LTC
2025-12-02 05:30:00,82.79,103.99537425668149,98.31904933271575,105.03532799924831,LTC
2025-12-03 05:30:00,85.83,103.99537384110366,95.60541013677248,105.0353275795147,LTC
2025-12-04 05:30:00,83.54,103.99537345413235,4.983871636530032,105.03532718867368,LTC
2025-12-05 05:30:00,80.38,103.99537342590428,17.090210751573128,105.03532716016332,LTC
2025-12-06 05:30:00,81.68,103.99537351350344,69.64522456391387,105.03532724863847,LTC
2025-12-07 05:30:00,81.43,103.9953735504706,89.35843358091388,105.03532728597531,LTC
2025-12-08 05:30:00,83.87,103.99537355403199,99.95385285214238,105.03532728957231,LTC
2025-12-09 05:30:00,85.82,103.99537354353764,40.15782766779612,105.03532727897301,LTC
2025-12-10 05:30:00,84.3,103.99537353738884,21.872349565907214,105.03532727276273,LTC
2025-12-11 05:30:00,82.93,103.99537353784206,79.84743421936756,105.03532727322047,LTC
2025-12-12 05:30:00,81.95,103.99537353920468,24.971129016296995,105.03532727459672,LTC
2025-12-13 05:30:00,81.47,103.99537353988298,26.02784456574074,105.0353272752818,LTC
2025-12-14 05:30:00,78.96,103.99537353987125,36.75321223411018,105.03532727526996,LTC
2025-12-15 05:30:00,77.51,103.99537353965012,56.51422575368912,105.03532727504663,LTC
2025-12-16 05:30:00,79.08,103.99537353957011,17.1596446919205,105.03532727496581,LTC
2025-12-17 05:30:00,76.01,103.99537353958168,7.196175472356847,105.03532727497749,LTC
2025-12-18 05:30:00,74.29,103.99537353960706,71.82933403246251,105.03532727500313,LTC
2025-12-19 05:30:00,77.49,103.99537353961858,43.4161844794919,105.03532727501477,LTC
2025-12-20 05:30:00,77.84,103.99537353961631,9.888370193953042,105.03532727501248,LTC
2025-12-21 05:30:00,76.79,103.99537353961257,25.864519005639252,105.0353272750087,LTC
2025-12-22 05:30:00,77.05,103.99537353961142,28.69763308418942,105.03532727500753,LTC
2025-12-23 05:30:00,77.01,103.9953735396117,7.392536059076607,105.03532727500783,LTC
2025-12-24 05:30:00,75.79,103.99537353961222,52.876912397531214,105.03532727500834,LTC
2025-12-25 05:30:00,75.71,103.99537353961237,99.24087319154597,105.0353272750085,LTC
2025-12-26 05:30:00,76.87,103.99537353961232,62.727022690280215,105.03532727500844,LTC
2025-12-27 05:30:00,80.33,103.99537353961226,52.782799204918554,105.03532727500838,LTC
2025-12-28 05:30:00,78.73,103.99537353961225,82.72921332646888,105.03532727500837,LTC
2025-12-29 05:30:00,78.32,103.99537353961226,95.86932034013067,105.03532727500838,LTC
2025-12-30 05:30:00,78.89,103.99537353961227,37.69419737098045,105.0353272750084,LTC
2025-12-31 05:30:00,76.85,103.99537353961227,56.87428132508062,105.0353272750084,LTC
2026-01-01 05:30:00,79.97,103.99537353961227,48.62491090507108,105.0353272750084,LTC
2026-01-02 05:30:00,81.93,103.99537353961227,12.048196675315994,105.0353272750084,LTC
2026-01-03 05:30:00,82.08,103.99537353961227,32.5842057160152,105.0353272750084,LTC
2026-01-04 05:30:00,82.26,103.99537353961227,85.00071672395833,105.0353272750084,LTC
2026-01-05 05:30:00,83.46,103.99537353961227,28.970341028935284,105.0353272750084,LTC
2026-01-06 05:30:00,83.96,103.99537353961227,47.82147392239845,105.0353272750084,LTC
2026-01-07 05:30:00,81.71,103.99537353961227,96.19448405710759,105.0353272750084,LTC
2026-01-08 05:30:00,81.31,103.99537353961227,15.281211937231667,105.0353272750084,LTC
2026-01-09 05:30:00,81.49,103.99537353961227,11.597020373835443,105.0353272750084,LTC
2026-01-10 05:30:00,81.19,103.99537353961227,100.24464813281725,105.0353272750084,LTC
2026-01-11 05:30:00,78.79,103.99537353961227,13.870792889843814,105.0353272750084,LTC
2026-01-12 05:30:00,76.12,103.99537353961227,100.03393907348885,105.0353272750084,LTC
2026-01-13 05:30:00,78.18,103.99537353961227,74.0187680966365,105.0353272750084,LTC
2026-01-14 05:30:00,76.67,103.99537353961227,12.23136961755756,105.0353272750084,LTC
2026-01-15 05:30:00,72.21,103.99537353961227,71.17120586506168,105.0353272750084,LTC
2026-01-16 05:30:00,75.22,103.99537353961227,42.53261117928752,105.0353272750084,LTC
2026-01-17 05:30:00,74.92,103.99537353961227,54.1866433778271,105.0353272750084,LTC
2026-01-18 05:30:00,72.29,103.99537353961227,58.731123813482384,105.0353272750084,LTC
2026-01-19 05:30:00,70.8,103.99537353961227,67.00270466598063,105.0353272750084,LTC
2026-01-20 05:30:00,67.12,103.99537353961227,95.48624245131376,105.0353272750084,LTC
2026-01-21 05:30:00,68.48,103.99537353961227,17.402776354358632,105.0353272750084,LTC
2026-01-22 05:30:00,68.57,103.99537353961227,15.845690876599988,105.0353272750084,LTC
2025-11-11 05:30:00,0.2967,0.2962265503008169,0.20999791152371416,0.29918881580382506,TRX
2025-11-12 05:30:00,0.2946,0.29565094075861725,0.03782716404493546,0.29860745016620344,TRX
2025-11-13 05:30:00,0.2931,0.2951305723865437,0.11587640168787938,0.29808187811040915,TRX
2025-11-14 05:30:00,0.2925,0.29530141072123167,0.050512548491758534,0.298254424828444,TRX
2025-11-15 05:30:00,0.2948,0.2950071771315174,0.21215158812300564,0.2979572489028326,TRX
2025-11-16 05:30:00,0.2924,0.2951081421929728,0.004192928230827231,0.29805922361490256,TRX
2025-11-17 05:30:00,0.2918,0.2951230232221712,0.18910525625883348,0.2980742534543929,TRX
2025-11-18 05:30:00,0.2903,0.2951809079963431,0.2296908718407842,0.29813271707630656,TRX
2025-11-19 05:30:00,0.2869,0.29515242331515534,0.2642239205210084,0.2981039475483069,TRX
2025-11-20 05:30:00,0.2805,0.2951697795247352,0.027840257211872072,0.29812147731998256,TRX
2025-11-21 05:30:00,0.2766,0.2951564252746281,0.05901214304974408,0.2981079895273744,TRX
2025-11-22 05:30:00,0.2743,0.2951595502714356,0.09776129072435252,0.29811114577414993,TRX
2025-11-23 05:30:00,0.275,0.2951542965141543,0.2650254940541708,0.29810583947929586,TRX
2025-11-24 05:30:00,0.2748,0.2951579579910116,0.1667620450752973,0.2981095375709217,TRX
2025-11-25 05:30:00,0.2745,0.29515633563266247,0.002922140646413928,0.2981078989889891,TRX
2025-11-26 05:30:00,0.2765,0.2951577671977629,0.12351378106149478,0.2981093448697405,TRX
2025-11-27 05:30:00,0.2803,0.29515707365564486,0.18881092257151327,0.2981086443922013,TRX
2025-11-28 05:30:00,0.281,0.2951575954478741,0.15645382929082724,0.2981091714023529,TRX
2025-11-29 05:30:00,0.2809,0.2951571839096632,0.06857905448215462,0.29810875574875983,TRX
2025-11-30 05:30:00,0.2815,0.2951573860104852,0.20306433449077907,0.29810895987059005,TRX
2025-12-01 05:30:00,0.2769,0.295157234432631,0.23085769368510514,0.2981088067769573,TRX
2025-12-02 05:30:00,0.281,0.2951573312076016,0.18530946471454499,0.29810890451967764,TRX
2025-12-03 05:30:00,0.2804,0.2951572720369442,0.1884431156856786,0.29810884475731364,TRX
2025-12-04 05:30:00,0.2862,0.2951573166732757,0.24734575687276505,0.2981088898400085,TRX
2025-12-05 05:30:00,0.2856,0.2951572909361775,0.051454698335209034,0.29810886384553925,TRX
2025-12-06 05:30:00,0.2871,0.29515730787717936,0.005661023221202996,0.29810888095595117,TRX
2025-12-07 05:30:00,0.2868,0.2951572961607134,0.23061991967226145,0.29810886912232054,TRX
2025-12-08 05:30:00,0.2814,0.29515730327111245,0.11755699321682582,0.2981088763038236,TRX
2025-12-09 05:30:00,0.2822,0.2951572983384112,0.2501325814450718,0.2981088713217953,TRX
2025-12-10 05:30:00,0.2801,0.2951573014778726,0.1748456849856077,0.29810887449265133,TRX
2025-12-11 05:30:00,0.2805,0.2951572994980345,0.10636839882500933,0.2981088724930148,TRX
2025-12-12 05:30:00,0.2737,0.29515730085635744,0.21050848379508413,0.298108873864921,TRX
2025-12-13 05:30:00,0.271,0.29515730000063894,0.24439423052075,0.2981088730006453,TRX
2025-12-14 05:30:00,0.2773,0.29515730056328676,0.14011676742248844,0.29810887356891963,TRX
2025-12-15 05:30:00,0.2783,0.2951573001921343,0.2509500428836619,0.29810887319405566,TRX
2025-12-16 05:30:00,0.2802,0.29515730042717897,0.13409032417947273,0.29810887343145076,TRX
2025-12-17 05:30:00,0.2796,0.2951573002703172,0.06383109832553896,0.2981088732730204,TRX
2025-12-18 05:30:00,0.2793,0.295157300371924,0.27079362463110973,0.29810887337564324,TRX
2025-12-19 05:30:00,0.28,0.2951573003063509,0.05041611947632634,0.29810887330941443,TRX
2025-12-20 05:30:00,0.2819,0.2951573003497005,0.2699868048352824,0.2981088733531975,TRX
2025-12-21 05:30:00,0.2883,0.2951573003218338,0.20334185337880295,0.29810887332505215,TRX
2025-12-22 05:30:00,0.2844,0.2951573003400799,0.1366610287504404,0.29810887334348074,TRX
2025-12-23 05:30:00,0.2836,0.2951573003281359,0.212433227345745,0.2981088733314173,TRX
2025-12-24 05:30:00,0.2803,0.29515730033584253,0.17520343333614719,0.29810887333920094,TRX
2025-12-25 05:30:00,0.2787,0.2951573003307847,0.2655634166242893,0.29810887333409253,TRX
2025-12-26 05:30:00,0.2795,0.29515730033407034,0.15323188673267255,0.29810887333741104,TRX
2025-12-27 05:30:00,0.2849,0.29515730033193477,0.0948540320701106,0.2981088733352541,TRX
2025-12-28 05:30:00,0.285,0.29515730033333326,0.2466090074916751,0.2981088733366666,TRX
2025-12-29 05:30:00,0.285,0.29515730033242665,0.01051014393458023,0.2981088733357509,TRX
2025-12-30 05:30:00,0.2863,0.2951573003330182,0.12992751027792737,0.2981088733363484,TRX
2025-12-31 05:30:00,0.2845,0.2951573003326323,0.1379454172293291,0.29810887333595865,TRX
2026-01-01 05:30:00,0.2871,0.29515730033288295,0.0672531289616167,0.2981088733362118,TRX
2026-01-02 05:30:00,0.289,0.29515730033271925,0.03762249521190435,0.29810887333604646,TRX
2026-01-03 05:30:00,0.2956,0.2951573003328258,0.1927972823102682,0.29810887333615405,TRX
2026-01-04 05:30:00,0.2939,0.29515730033275644,0.03025612908898077,0.298108873336084,TRX
2026-01-05 05:30:00,0.2922,0.2951573003328017,0.01844577645085375,0.29810887333612973,TRX
2026-01-06 05:30:00,0.2942,0.29515730033277227,0.16571101266242638,0.2981088733361,TRX
2026-01-07 05:30:00,0.2981,0.2951573003327914,0.059082711976777724,0.29810887333611935,TRX
2026-01-08 05:30:00,0.295,0.2951573003327789,0.09937986291016716,0.2981088733361067,TRX
2026-01-09 05:30:00,0.2984,0.29515730033278703,0.06694129995175045,0.2981088733361149,TRX
2026-01-10 05:30:00,0.3024,0.2951573003327817,0.2230969756358914,0.2981088733361095,TRX
2026-01-11 05:30:00,0.2995,0.29515730033278514,0.0697452303201433,0.298108873336113,TRX
2026-01-12 05:30:00,0.2998,0.29515730033278287,0.10214504697402928,0.2981088733361107,TRX
2026-01-13 05:30:00,0.3071,0.2951573003327843,0.21388490253857684,0.29810887333611213,TRX
2026-01-14 05:30:00,0.3047,0.29515730033278337,0.16444589660146774,0.2981088733361112,TRX
2026-01-15 05:30:00,0.3126,0.295157300332784,0.07333908908734661,0.2981088733361118,TRX
2026-01-16 05:30:00,0.3096,0.2951573003327836,0.0945219058242835,0.2981088733361114,TRX
2026-01-17 05:30:00,0.3188,0.29515730033278387,0.049599768970596335,0.2981088733361117,TRX
2026-01-18 05:30:00,0.3178,0.2951573003327837,0.008641018013902912,0.2981088733361115,TRX
2026-01-19 05:30:00,0.3119,0.2951573003327838,0.11162256125910729,0.29810887333611163,TRX
2026-01-20 05:30:00,0.297,0.29515730033278376,0.057654205816389026,0.2981088733361116,TRX
2026-01-21 05:30:00,0.2993,0.2951573003327838,0.2488074241575139,0.29810887333611163,TRX
2026-01-22 05:30:00,0.2995,0.29515730033278376,0.23617404916569412,0.2981088733361116,TRX
